;;;Barri d'alta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1. el Raval;8.747;4.340;295;90;241;110;97;103;165;140;368;697;6;80;32;55;26;63;163;76;26;13;9;20;20;13;67;65;15;17;18;148;55;29;14;45;11;26;15;16;3;3;2;40;32;61;17;1;7;6;18;5;14;18;0;23;1;47;1;61;45;29;15;16;79;49;23;12;95;26;119;27;33;29;1;
1;2. el Barri Gòtic;2.317;349;346;83;157;57;42;69;39;64;61;111;0;21;6;22;13;15;44;24;7;4;4;7;8;10;24;28;18;7;7;87;18;20;3;15;1;13;10;2;2;3;1;19;16;18;22;1;4;2;21;13;26;2;2;13;0;12;0;9;22;15;5;2;34;19;30;19;77;7;43;10;19;13;0;
1;3. la Barceloneta;1.570;91;50;594;75;20;32;27;21;15;27;55;2;11;5;9;3;11;20;12;1;0;1;3;1;12;11;7;4;6;9;34;14;18;5;18;0;13;3;2;1;0;0;13;16;11;2;2;4;0;16;6;9;2;0;6;1;2;1;8;12;4;2;6;24;14;24;25;41;12;25;12;19;8;0;
1;4. Sant Pere, Santa Caterina i la Ribera;2.405;208;133;59;599;94;70;108;53;53;64;71;0;13;13;29;4;8;24;29;11;7;7;22;1;20;31;17;8;7;15;80;22;18;7;39;2;5;13;2;2;2;0;16;10;11;6;0;7;3;9;5;9;1;0;8;2;20;2;6;23;11;8;8;21;21;50;27;58;16;18;10;33;16;0;
2;5. el Fort Pienc;2.358;113;24;26;67;496;145;189;61;72;40;44;0;9;13;14;11;16;38;21;9;1;5;11;4;12;36;36;6;3;16;58;36;28;11;29;1;16;9;6;3;7;0;21;17;14;13;4;1;3;8;11;9;4;1;10;1;10;1;11;32;21;11;25;76;37;67;9;67;21;35;27;29;20;0;
2;6. la Sagrada Família;3.739;76;39;24;50;149;946;164;68;112;57;43;0;17;15;17;18;18;54;45;11;5;5;26;12;27;45;48;15;7;20;118;183;137;11;82;6;21;10;14;2;3;1;22;28;38;38;1;5;1;14;24;23;8;0;5;1;5;3;14;60;59;24;66;254;81;28;12;50;30;18;21;52;32;1;
2;7. la Dreta de l'Eixample;2.877;80;50;25;85;161;166;647;138;101;61;44;0;9;8;12;6;12;47;52;22;29;5;51;32;60;115;70;13;8;12;176;103;41;5;28;8;6;5;1;1;3;0;10;9;10;4;2;8;2;5;6;2;1;1;4;0;1;0;10;26;26;12;15;66;23;24;14;45;24;5;8;14;2;0;
2;8. l'Antiga Esquerra de l'Eixample;2.884;145;41;19;58;52;86;156;636;334;98;54;0;19;15;24;16;30;67;87;22;15;11;39;31;43;117;43;16;8;15;87;43;25;3;31;3;23;5;4;4;0;0;12;10;14;16;4;1;1;9;6;6;3;0;9;1;2;0;4;32;22;8;23;46;19;22;6;34;13;7;8;16;5;0;
2;9. la Nova Esquerra de l'Eixample;3.799;115;44;34;58;58;131;99;282;944;204;106;1;31;38;94;37;55;162;156;59;10;15;62;40;43;95;52;13;8;13;100;33;38;2;60;5;16;6;5;7;2;1;18;28;26;7;5;4;3;2;14;5;3;0;2;0;7;1;6;32;33;11;23;45;31;24;10;43;23;15;15;19;10;0;
