Dte;;Barcelona;ElRaval;ElBarriGotic;LaBarceloneta;SantPereSantaCaterinaILaRibera;ElFortPienc;LaSagradaFamília;LaDretaDeLEixample;LAntigaEsquerraDeLEixample;LaNovaEsquerraDeLEixample;SantAntoni;ElPobleSecParcMontjuIc;LaMarinaDelPratVermellZonaFranca;LaMarinaDePort;LaFontDeLaGuatlla;Hostafrancs;LaBordeta;SantsBadal;Sants;LesCorts;LaMaternitatISantRamon;Pedralbes;VallvidreraElTibidaboILesPlanes;Sarria;LesTresTorres;SantGervasiLaBonanova;SantGervasiGalvany;ElPutxetIElFarro;VallcarcaIElsPenitents;ElColl;LaSalut;LaVilaDeGracia;ElCampDEnGrassotIGraciaNova;ElBaixGuinardo;CanBaro;ElGuinardo;LaFontDEnFargues;ElCarmel;LaTeixonera;SantGenisDelsAgudells;Montbau;LaVallDHebron;LaClota;Horta;VilapicinaILaTorreLlobeta;Porta;ElTuroDeLaPeira;CanPeguera;LaGuineueta;Canyelles;LesRoquetes;Verdun;LaProsperitat;LaTrinitatNova;TorreBaro;CiutatMeridiana;Vallbona;LaTrinitatVella;BaroDeViver;ElBonPastor;SantAndreu;LaSagrera;ElCongresIElsIndians;Navas;ElCampDeLArpaDelClot;ElClot;ElParcILaLlacunaDelPoblenou;LaVilaOlimpicaDelPoblenou;ElPoblenou;DiagonalMarIElFrontMaritimDelPoblenou;ElBesosIElMaresme;ProvencalsDelPoblenou;SantMartiDeProvencals;LaVernedaILaPau;NoConsta;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BARCELONA;;;110.259;7.467;1.493;1.381;1.919;2.136;3.556;2.743;2.685;3.641;2.921;4.262;81;1.714;712;1.301;1.014;1.554;2.974;2.206;1.094;465;276;1.346;802;1.403;2.394;1.720;941;461;780;3.566;2.036;1.710;523;2.551;398;2.307;666;433;286;238;125;1.497;1.584;1.852;1.486;139;810;206;1.418;946;1.782;593;524;1.023;68;1.005;186;714;3.020;2.060;918;1.393;2.683;1.755;986;413;2.236;738;1.877;1.186;1.391;1.482;7
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;;1. el Raval;8.201;4.348;258;85;186;65;103;74;129;141;530;802;0;61;36;57;36;46;68;38;13;4;4;17;4;24;33;24;7;12;12;88;42;43;15;33;8;32;25;8;3;0;0;14;16;26;11;2;14;0;14;12;13;5;27;16;2;35;6;14;37;23;9;27;72;51;41;8;49;14;74;11;26;18;0
1;;2. el Barri Gòtic;1.834;299;336;55;142;42;34;69;57;41;55;92;0;16;7;15;11;17;23;17;2;2;5;5;0;16;27;16;9;3;8;41;19;10;3;24;1;19;11;5;1;0;0;11;7;10;7;6;5;0;8;3;3;3;4;9;0;5;6;6;11;10;2;6;27;6;37;3;29;5;20;10;8;12;0
1;;3. la Barceloneta;1.608;91;66;640;73;32;34;30;21;13;20;86;0;7;4;12;2;4;13;2;7;0;1;1;1;4;4;15;4;4;8;29;11;14;0;13;3;16;3;0;1;1;1;6;6;24;3;0;7;0;1;1;7;4;3;1;0;7;5;4;15;4;2;4;28;15;21;14;44;10;39;18;13;11;0
1;;4. Sant Pere, Santa Caterina i la Ribera;2.266;197;161;62;580;86;49;100;45;55;47;90;0;7;10;13;5;2;29;11;7;2;9;13;6;18;11;21;10;2;14;72;27;19;2;25;0;14;5;0;0;1;1;20;7;10;12;0;4;0;9;2;13;6;9;3;0;6;0;1;24;21;13;15;36;23;50;19;54;7;22;16;20;16;0
2;;5. el Fort Pienc;2.259;52;29;28;74;617;193;179;48;68;40;68;0;13;7;14;3;13;31;24;13;2;5;11;10;20;23;14;13;5;5;58;38;41;7;22;3;24;2;0;3;1;2;12;16;9;3;0;2;1;8;3;9;2;2;3;0;6;5;2;19;30;16;16;58;34;56;8;30;13;16;18;20;18;1
2;;6. la Sagrada Família;3.657;78;22;24;37;160;992;161;60;95;61;53;0;15;8;14;10;33;40;43;12;2;8;20;5;21;39;27;24;6;7;86;167;159;22;123;15;41;7;8;5;2;0;23;25;27;17;1;2;0;13;7;21;6;6;6;0;11;4;7;57;46;28;26;288;111;22;10;42;21;21;32;31;34;0
2;;7. la Dreta de l'Eixample;2.658;63;37;21;66;172;155;672;160;96;48;33;0;5;4;13;7;21;42;28;5;21;7;33;30;55;98;39;16;9;10;117;108;28;5;38;4;15;9;1;0;3;1;14;7;12;5;5;2;0;7;1;4;0;4;1;0;4;1;2;25;21;6;14;51;26;31;23;45;23;5;9;10;5;0
