DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
1;5071;1;1;Ciutat Vella;el Raval;1;4;4;96;4;3;89;202635;94173;108462;224833;0;116181;01-SEP-16
1;6041;36;3;Ciutat Vella;la Barceloneta;14;0;1;0;0;0;0;0;0;0;0;0;8360;01-SEP-16
1;6044;36;3;Ciutat Vella;la Barceloneta;14;0;1;0;0;0;0;0;0;0;0;0;4843;01-SEP-16
1;6054;36;3;Ciutat Vella;la Barceloneta;14;0;3;3;0;0;3;3711;0;3711;3711;0;62393;01-SEP-16
1;6055;36;3;Ciutat Vella;la Barceloneta;14;3;4;693;60;565;68;94055;55073;38982;80085;13970;22160;01-SEP-16
1;6057;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;2;0;0;0;0;0;0;0;0;0;5932;01-SEP-16
1;6058;36;3;Ciutat Vella;la Barceloneta;14;79;3;51;44;1;6;18534;12632;5902;17770;764;7289;01-SEP-16
1;6059;36;3;Ciutat Vella;la Barceloneta;14;0;2;23;0;1;22;35338;28170;7168;35338;0;7193;01-SEP-16
1;10026;32;3;Ciutat Vella;la Barceloneta;13;216;17;288;112;10;166;382095;123711;258384;542940;826;428189;01-SEP-16
1;10030;32;3;Ciutat Vella;la Barceloneta;13;95;6;90;78;0;12;7603;7603;0;6900;703;17348;01-SEP-16
1;10040;32;3;Ciutat Vella;la Barceloneta;13;0;1;0;0;0;0;0;0;0;0;0;11372;01-SEP-16
1;10050;32;3;Ciutat Vella;la Barceloneta;13;0;1;1;0;0;1;71;71;0;71;0;71;01-SEP-16
1;10060;32;3;Ciutat Vella;la Barceloneta;13;3;2;10;4;0;6;1117;1117;0;914;203;217;01-SEP-16
1;10070;32;3;Ciutat Vella;la Barceloneta;13;45;5;42;37;0;5;1854;1782;72;1675;179;409;01-SEP-16
1;10080;32;3;Ciutat Vella;la Barceloneta;13;74;8;53;50;0;3;2036;2036;0;1880;156;551;01-SEP-16
1;10090;32;3;Ciutat Vella;la Barceloneta;13;44;7;47;38;0;9;4351;4351;0;3797;554;777;01-SEP-16
1;10100;32;3;Ciutat Vella;la Barceloneta;13;124;9;96;96;0;0;3718;3718;0;3347;371;780;01-SEP-16
1;10110;32;3;Ciutat Vella;la Barceloneta;13;148;7;112;112;0;0;4283;4283;0;3851;432;795;01-SEP-16
1;10120;32;3;Ciutat Vella;la Barceloneta;13;127;7;98;79;1;18;8292;8161;131;7515;777;1375;01-SEP-16
1;10130;32;3;Ciutat Vella;la Barceloneta;13;53;5;54;37;0;17;5733;5542;191;5376;357;1142;01-SEP-16
1;10140;32;3;Ciutat Vella;la Barceloneta;13;82;5;75;66;1;8;4090;4090;0;3876;214;650;01-SEP-16
1;10150;32;3;Ciutat Vella;la Barceloneta;13;112;9;81;76;0;5;3497;3497;0;3217;280;646;01-SEP-16
1;10160;32;3;Ciutat Vella;la Barceloneta;13;94;10;87;84;0;3;3494;3494;0;3209;285;639;01-SEP-16
1;10170;32;3;Ciutat Vella;la Barceloneta;13;105;9;80;70;0;10;3116;3116;0;2835;281;650;01-SEP-16
1;10180;32;3;Ciutat Vella;la Barceloneta;13;76;6;67;61;0;6;2765;2765;0;2451;314;655;01-SEP-16
1;10190;32;3;Ciutat Vella;la Barceloneta;13;77;8;72;68;0;4;3358;3358;0;2969;389;655;01-SEP-16
1;10200;32;3;Ciutat Vella;la Barceloneta;13;104;8;81;71;0;10;3260;3260;0;2900;360;656;01-SEP-16
1;10210;32;3;Ciutat Vella;la Barceloneta;13;85;6;78;73;0;5;3908;3908;0;3557;351;652;01-SEP-16
1;10220;32;3;Ciutat Vella;la Barceloneta;13;35;7;35;30;0;5;1922;1883;39;1694;228;659;01-SEP-16
