Dte.;Barris;TOTAL;Homes;Dones;
1;1. el Raval;47.251;25.396;21.855;
1;2. el Barri Gòtic;18.530;10.112;8.418;
1;3. la Barceloneta;16.099;7.986;8.113;
1;4. Sant Pere, Santa Caterina i la Ribera;22.627;11.233;11.394;
2;5. el Fort Pienc;32.630;15.555;17.075;
2;6. la Sagrada Família;52.167;23.885;28.282;
2;7. la Dreta de l'Eixample;43.095;19.617;23.478;
2;8. l'Antiga Esquerra de l'Eixample;41.747;19.056;22.691;
2;9. la Nova Esquerra de l'Eixample;58.013;26.800;31.213;
2;10. Sant Antoni;38.133;17.737;20.396;
3;11. el Poble Sec - Parc Montjuïc;40.340;19.661;20.679;
3;12. la Marina del Prat Vermell - Zona Franca;1.139;568;571;
3;13. la Marina de Port;30.101;14.607;15.494;
3;14. la Font de la Guatlla;10.281;4.828;5.453;
3;15. Hostafrancs;15.939;7.707;8.232;
3;16. la Bordeta;18.646;8.870;9.776;
3;17. Sants - Badal;24.343;11.433;12.910;
3;18. Sants;42.125;20.204;21.921;
4;19. les Corts;47.435;22.470;24.965;
4;20. la Maternitat i Sant Ramon;23.783;11.114;12.669;
4;21. Pedralbes;11.665;5.434;6.231;
5;22. Vallvidrera, el Tibidabo i les Planes;4.274;2.035;2.239;
5;23. Sarrià;23.757;10.932;12.825;
5;24. les Tres Torres;15.741;7.287;8.454;
5;25. Sant Gervasi - la Bonanova;24.306;10.969;13.337;
5;26. Sant Gervasi - Galvany;46.305;20.860;25.445;
5;27. el Putxet i el Farró;30.154;14.086;16.068;
6;28. Vallcarca i els Penitents;15.459;7.161;8.298;
6;29. el Coll;7.240;3.464;3.776;
6;30. la Salut;13.321;6.095;7.226;
6;31. la Vila de Gràcia;52.311;24.131;28.180;
6;32. el Camp d'en Grassot i Gràcia Nova;34.659;15.877;18.782;
7;33. el Baix Guinardó;26.022;11.967;14.055;
7;34. Can Baró;9.119;4.285;4.834;
7;35. el Guinardó;35.655;16.617;19.038;
7;36. la Font d'en Fargues;9.588;4.589;4.999;
7;37. el Carmel;32.349;15.649;16.700;
7;38. la Teixonera;11.821;5.768;6.053;
7;39. Sant Genís dels Agudells;7.159;3.422;3.737;
7;40. Montbau;5.256;2.344;2.912;
7;41. la Vall d'Hebron;5.611;2.672;2.939;
7;42. la Clota;453;238;215;
7;43. Horta;27.762;13.381;14.381;
8;44. Vilapicina i la Torre Llobeta;25.620;11.862;13.758;
8;45. Porta;23.771;11.125;12.646;
8;46. el Turó de la Peira;16.683;8.165;8.518;
8;47. Can Peguera;2.215;1.035;1.180;
8;48. la Guineueta;15.296;7.181;8.115;
8;49. Canyelles;7.310;3.513;3.797;
8;50. les Roquetes;15.964;7.866;8.098;
8;51. Verdun;12.300;5.794;6.506;
8;52. la Prosperitat;26.575;12.813;13.762;
8;53. la Trinitat Nova;7.871;3.732;4.139;
8;54. Torre Baró;2.167;1.101;1.066;
8;55. Ciutat Meridiana;10.843;5.574;5.269;
8;56. Vallbona;1.334;647;687;
9;57. la Trinitat Vella;10.241;5.389;4.852;
9;58. Baró de Viver;2.393;1.164;1.229;
9;59. el Bon Pastor;13.730;7.220;6.510;
9;60. Sant Andreu;55.835;26.367;29.468;
9;61. la Sagrera;28.879;13.615;15.264;
9;62. el Congrés i els Indians;13.956;6.367;7.589;
9;63. Navas;21.810;10.180;11.630;
10;64. el Camp de l'Arpa del Clot;38.338;17.995;20.343;
10;65. el Clot;27.495;13.207;14.288;
10;66. el Parc i la Llacuna del Poblenou;13.468;6.407;7.061;
10;67. la Vila Olímpica del Poblenou;9.240;4.569;4.671;
10;68. el Poblenou;31.377;15.328;16.049;
10;69. Diagonal Mar i el Front Marítim del Poblenou;11.262;5.476;5.786;
10;70. el Besòs i el Maresme;23.749;12.437;11.312;
10;71. Provençals del Poblenou;19.580;9.436;10.144;
10;72. Sant Martí de Provençals;26.164;12.299;13.865;
10;73. la Verneda i la Pau;29.460;14.078;15.382;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
