cartodb_id,the_geom,codi_barri,nom_barri,_2013,_2014,_2015,_1trim16,_2trim16
2,,1,El Raval,"571,82","577,85","625,82","624,42","662,28"
3,,2,El Barri Gòtic,"715,56","749,99","786,04","893,42","806,24"
4,,3,La Barceloneta,"559,55","563,08","602,62","638,75","659,35"
6,,5,El Fort Pienc,"718,31","723,33","768,12","800,08","808,08"
5,,4,"Sant Pere, Santa Caterina i la Ribera","659,16","685,14","723,45","759,16","773,62"
7,,6,La Sagrada Família,"664,30","680,68","713,15","752,37","739,86"
8,,7,La Dreta de l'Eixample,"913,81","945,88","1.012,51","1104,26","1120,4"
9,,8,L'Antiga Esquerra de l'Eixample,"817,95","843,86","911,14","947,3","960,8"
10,,9,La Nova Esquerra de l'Eixample,"730,10","732,13","783,84","811,62","842,53"
11,,10,Sant Antoni,"710,35","711,37","765,61","805,89","793,64"
12,,11,El Poble Sec,"581,32","582,60","612,15","622,24","651,21"
13,,12,La Marina del Prat Vermell,-,-,"404,71","360,88","432,5"
14,,13,La Marina de Port,"561,00","527,28","542,27","447,57","548,51"
15,,14,La Font de la Guatlla,"662,89","644,64","695,20","638,73","751,69"
16,,15,Hostafrancs,"579,79","593,91","624,65","662,28","673,24"
17,,16,La Bordeta,"618,56","611,37","638,46","645,15","672,13"
18,,17,Sants - Badal,"599,04","597,28","626,57","629,69","702,86"
19,,18,Sants,"617,91","624,12","653,30","664,66","681,39"
20,,19,Les Corts,"787,89","782,88","856,34","892,7","912,53"
21,,20,La Maternitat i Sant Ramon,"718,04","760,26","756,62","777,86","821,2"
22,,21,Pedralbes,"1.362,90","1.473,83","1.729,95","1572,56","1660,43"
23,,22,"Vallvidrera, el Tibidabo i les Planes","925,60","1.134,25","1.006,53","933,95","1117,72"
24,,23,Sarrià,"974,89","1.041,15","1.109,66","1195,68","1197,62"
25,,24,Les Tres Torres,"1.260,27","1.323,89","1.385,04","1380,68","1560,7"
26,,25,Sant Gervasi - la Bonanova,"915,45","942,56","1.046,44","1116,51","1096,73"
27,,26,Sant Gervasi - Galvany,"1.009,90","1.047,42","1.156,26","1187,57","1189,1"
28,,27,El Putxet i el Farró,"729,86","760,35","799,69","827,82","891,63"
29,,28,Vallcarca i els Penitents,"660,75","665,48","735,76","741,42","755,85"
30,,29,El Coll,"557,10","555,87","557,00","590,53","592,76"
31,,30,La Salut,"578,25","668,51","705,21","684,47","772,96"
32,,31,La Vila de Gràcia,"673,32","681,71","733,12","764,02","773,66"
33,,32,El Camp d'en Grassot i Gràcia Nova,"667,47","683,32","725,40","802,69","780,36"
34,,33,El Baix Guinardó,"614,80","620,97","642,64","696,69","642,91"
35,,34,Can Baró,"538,09","542,72","553,97","595,92",632
36,,35,El Guinardó,"582,92","581,39","612,90","646,76","634,75"
37,,36,La Font d'en Fargues,"680,11","712,41","723,54","749,81","689,66"
38,,37,El Carmel,"492,67","495,00","510,98","518,24","550,3"
39,,38,La Teixonera,"503,74","486,44","519,68","513,53","544,56"
40,,39,Sant Genís dels Agudells,"543,46","553,89","551,20","616,36","592,36"
41,,40,Montbau,"575,87","552,54","630,37","614,79","635,14"
42,,41,La Vall d'Hebron,"704,38","699,39","696,29","692,35","786,32"
43,,42,La Clota,n.d.,"480,00","350,25",400,"520,31"
44,,43,Horta,"584,13","567,24","579,90","601,35","620,05"
45,,44,Vilapicina i la Torre Llobeta,"577,01","568,23","586,63","618,55","616,99"
46,,45,Porta,"548,92","529,55","555,04","536,66","574,38"
47,,46,El Turó de la Peira,"480,81","473,16","504,34","537,93","547,65"
48,,47,Can Peguera,"324,82","221,13","211,35",400,"215,32"
49,,48,La Guineueta,"620,35","614,56","562,81","589,2","613,96"
50,,49,Canyelles,"587,26","536,41","563,96","619,85","621,43"
51,,50,Les Roquetes,"451,25","450,76","463,73","455,65","475,41"
52,,51,Verdun,"507,62","487,88","470,40","539,59","526,19"
53,,52,La Prosperitat,"518,78","504,86","530,26","518,02","550,31"
54,,53,La Trinitat Nova,"437,50","434,42","448,32","423,18","450,85"
55,,54,Torre Baró,"396,04","334,46","404,92","392,44","447,05"
56,,55,Ciutat Meridiana,"403,49","372,85","396,43","344,26","427,97"
57,,56,Vallbona,n.d.,"281,71","415,08",418,"425,23"
58,,57,La Trinitat Vella,"457,78","422,91","441,48","422,37","483,22"
59,,58,Baró de Viver,"244,03","241,15","287,39","142,34","127,27"
60,,59,El Bon Pastor,"505,96","496,58","537,29","472,39","588,23"
61,,60,Sant Andreu,"576,71","576,60","613,34","624,75","663,31"
62,,61,La Sagrera,"643,45","607,04","636,60","658,12","619,99"
63,,62,El Congrés i els Indians,"584,94","583,67","610,94","613,71","635,81"
64,,63,Navas,"630,47","623,78","672,02","665,34","704,45"
65,,64,El Camp de l'Arpa del Clot,"609,36","598,82","644,01","659,58","690,84"
66,,65,El Clot,"624,21","624,84","651,60","645,42","688,85"
67,,66,El Parc i la Llacuna del Poblenou,"687,87","693,72","748,85","799,63","759,08"
68,,67,La Vila Olímpica del Poblenou,"926,71","1.003,24","1.104,48",1136,"1151,48"
69,,68,El Poblenou,"670,44","654,35","735,04","719,12","785,11"
70,,69,Diagonal Mar i el Front Marítim del Poblenou,"914,10","892,03","1.059,75","1004,51","1116,09"
71,,70,El Besòs i el Maresme,"510,80","477,06","506,71","506,7","521,08"
72,,71,Provençals del Poblenou,"594,32","639,55","661,38","758,81","727,81"
73,,72,Sant Martí de Provençals,"638,09","633,78","673,92","688,49","679,25"
74,,73,La Verneda i la Pau,"576,17","565,47","610,72","597,89","613,21"
